ID_code,carat,cut,color,clarity,depth,table,x,y,z
test_1484,1.21,Premium,D,VS1,60.2,59.0,6.89,6.86,4.14
test_1485,0.42,Premium,G,VS2,60.1,61.0,4.86,4.79,2.9
test_1486,1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65
test_1487,1.2,Very Good,J,VS1,63.1,59.0,6.75,6.65,4.23
test_1488,0.3,Very Good,G,VS2,59.3,59.0,4.38,4.42,2.61
test_1489,0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94
test_1490,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26
test_1491,0.8,Ideal,D,VS2,61.0,57.0,5.96,6.0,3.65
test_1492,1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03
test_1493,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65
test_1494,1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03
test_1495,0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68
test_1496,1.03,Very Good,F,SI2,62.4,59.0,6.38,6.45,4.0
test_1497,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15
test_1498,1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46
test_1499,1.22,Premium,F,SI2,62.5,57.0,6.78,6.73,4.22
test_1500,0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72
test_1501,0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79
test_1502,0.77,Premium,G,SI1,60.7,58.0,5.95,5.98,3.62
test_1503,0.41,Ideal,E,VVS1,61.4,57.0,4.8,4.77,2.94
test_1504,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77
test_1505,1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52
test_1506,0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36
test_1507,0.77,Ideal,G,VS2,61.7,55.0,5.87,5.9,3.63
test_1508,1.7,Very Good,J,VS1,63.6,58.0,7.52,7.54,4.79
test_1509,0.55,Ideal,J,VS2,62.6,57.0,5.21,5.17,3.25
test_1510,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7
test_1511,0.48,Premium,G,SI1,59.7,59.0,5.07,5.04,3.02
test_1512,2.18,Ideal,I,SI1,61.2,56.0,8.39,8.51,5.17
test_1513,0.6,Premium,H,I1,60.1,60.0,5.51,5.44,3.29
test_1514,2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06
test_1515,1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96
test_1516,0.3,Very Good,E,SI1,62.9,56.0,4.24,4.31,2.69
test_1517,0.71,Very Good,I,SI2,61.1,56.0,5.75,5.79,3.53
test_1518,1.01,Very Good,E,VS2,63.3,56.0,6.34,6.37,4.02
test_1519,1.23,Good,I,VS1,63.6,59.0,6.76,6.85,4.33
test_1520,1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35
test_1521,1.5,Good,G,VS2,63.8,56.0,7.2,7.15,4.58
test_1522,0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82
test_1523,0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24
test_1524,0.9,Good,F,SI2,61.9,59.0,6.09,6.12,3.78
test_1525,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58
test_1526,0.36,Very Good,I,VS2,61.6,58.0,4.52,4.57,2.8
test_1527,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01
test_1528,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98
test_1529,0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58
test_1530,0.38,Ideal,J,VS2,62.1,54.0,4.65,4.69,2.9
test_1531,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57
test_1532,0.54,Very Good,F,SI1,63.0,60.0,5.13,5.12,3.23
test_1533,0.7,Ideal,F,VS1,61.6,55.0,5.68,5.71,3.51
test_1534,0.53,Ideal,H,VS1,61.2,56.0,5.23,5.26,3.21
test_1535,0.71,Ideal,E,VS1,62.7,57.0,5.66,5.69,3.56
test_1536,0.71,Ideal,E,VS2,61.6,56.0,5.71,5.75,3.53
test_1537,0.52,Premium,F,SI1,59.5,59.0,5.31,5.24,3.14
test_1538,1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18
test_1539,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69
test_1540,0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9
test_1541,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02
test_1542,1.28,Premium,H,SI1,59.9,59.0,7.08,7.05,4.23
test_1543,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61
test_1544,0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15
test_1545,0.24,Very Good,D,VVS1,61.5,60.0,3.97,4.0,2.45
test_1546,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98
test_1547,1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07
test_1548,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65
test_1549,0.81,Very Good,F,SI1,62.2,56.0,5.97,5.99,3.72
test_1550,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33
test_1551,1.0,Fair,G,SI1,64.4,57.0,6.32,6.28,4.06
test_1552,0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22
test_1553,0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94
test_1554,1.0,Premium,I,SI1,58.5,59.0,6.56,6.54,3.83
test_1555,0.33,Ideal,G,VS1,60.1,55.0,4.55,4.5,2.72
test_1556,1.2,Premium,F,VS1,61.8,59.0,6.79,6.76,4.19
test_1557,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05
test_1558,1.06,Ideal,H,SI2,60.1,59.0,6.65,6.63,3.99
test_1559,0.66,Very Good,H,VS2,60.9,57.0,5.63,5.65,3.43
test_1560,0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68
test_1561,0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24
test_1562,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57
test_1563,0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68
test_1564,1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02
test_1565,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05
test_1566,0.51,Very Good,E,SI1,62.1,60.0,5.08,5.03,3.14
test_1567,1.52,Ideal,G,VVS1,62.4,55.0,7.3,7.39,4.58
test_1568,1.4,Very Good,G,VS1,62.6,58.0,7.03,7.07,4.41
test_1569,1.24,Ideal,G,VS2,62.0,56.0,6.87,6.9,4.27
test_1570,0.9,Ideal,H,SI1,62.1,56.0,6.14,6.19,3.83
test_1571,1.53,Ideal,I,SI2,62.4,54.0,7.34,7.41,4.6
test_1572,0.43,Premium,G,VS2,61.1,58.0,4.88,4.84,2.97
test_1573,1.14,Ideal,F,VS2,61.9,57.0,6.67,6.7,4.13
test_1574,1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04
test_1575,1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25
test_1576,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68
test_1577,1.0,Very Good,F,VVS1,61.1,57.0,6.36,6.51,3.93
test_1578,0.64,Very Good,D,SI2,62.8,54.0,5.5,5.52,3.46
test_1579,0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73
test_1580,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0
test_1581,0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82
test_1582,0.76,Ideal,D,VS2,63.0,56.0,5.83,5.79,3.66
test_1583,0.9,Very Good,F,VS1,62.1,58.0,6.15,6.19,3.83
test_1584,0.92,Very Good,E,VS1,60.9,61.0,6.22,6.25,3.8
test_1585,0.33,Ideal,E,VS2,62.5,55.0,4.46,4.41,2.77
test_1586,0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25
test_1587,0.28,Ideal,G,VS1,62.1,55.0,4.22,4.25,2.63
test_1588,1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14
test_1589,0.41,Ideal,F,SI1,61.8,55.0,4.75,4.8,2.95
test_1590,0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89
test_1591,0.94,Fair,H,SI2,66.0,50.1,6.13,6.17,4.06
test_1592,0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47
test_1593,0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52
test_1594,0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56
test_1595,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0
test_1596,1.56,Ideal,F,SI1,62.7,57.0,7.34,7.39,4.62
test_1597,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11
test_1598,0.9,Very Good,E,SI1,63.6,57.0,6.08,6.12,3.88
test_1599,1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24
test_1600,1.02,Premium,H,SI1,61.9,61.0,6.42,6.34,3.95
test_1601,0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84
test_1602,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62
test_1603,1.15,Premium,J,SI1,62.3,55.0,6.76,6.66,4.18
test_1604,0.91,Ideal,G,SI1,62.0,56.0,6.19,6.22,3.85
test_1605,1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09
test_1606,1.24,Premium,F,SI1,61.6,59.0,6.86,6.9,4.24
test_1607,1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27
test_1608,0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42
test_1609,0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11
test_1610,0.41,Ideal,E,VVS1,61.3,57.0,4.79,4.77,2.93
test_1611,0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9
test_1612,1.09,Ideal,G,VS2,62.2,55.0,6.61,6.65,4.13
test_1613,2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12
test_1614,0.37,Premium,D,VS1,60.2,60.0,4.68,4.63,2.8
test_1615,1.0,Ideal,D,SI1,62.5,55.0,6.42,6.34,3.99
test_1616,0.82,Ideal,F,SI1,61.3,55.0,6.06,6.08,3.72
test_1617,0.31,Premium,I,SI1,61.5,59.0,4.35,4.37,2.68
test_1618,0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87
test_1619,0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79
test_1620,2.1,Premium,J,SI1,62.9,58.0,8.15,8.09,5.11
test_1621,0.41,Very Good,G,VS2,59.9,59.0,4.82,4.86,2.9
test_1622,0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46
test_1623,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64
test_1624,0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53
test_1625,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64
test_1626,0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74
test_1627,0.77,Very Good,I,VS2,60.2,59.0,5.89,5.97,3.57
test_1628,0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7
test_1629,0.51,Ideal,H,VS1,61.2,55.0,5.17,5.19,3.17
test_1630,0.59,Ideal,G,SI1,61.5,57.0,5.36,5.4,3.31
test_1631,1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58
test_1632,0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86
test_1633,0.7,Premium,F,SI1,60.8,59.0,5.73,5.71,3.48
test_1634,0.23,Good,E,VVS2,64.5,55.0,3.85,3.9,2.5
test_1635,0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78
test_1636,0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94
test_1637,1.58,Very Good,D,SI1,62.7,60.0,7.37,7.41,4.63
test_1638,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.15,3.18
test_1639,0.55,Ideal,E,VS1,61.2,54.0,5.3,5.32,3.25
test_1640,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2
test_1641,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76
test_1642,0.52,Ideal,H,SI2,61.0,55.0,5.22,5.19,3.18
test_1643,0.64,Very Good,H,VVS2,60.0,59.0,5.59,5.65,3.37
test_1644,0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57
test_1645,1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03
test_1646,0.59,Ideal,G,VS1,62.1,55.0,5.35,5.4,3.34
test_1647,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9
test_1648,0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49
test_1649,1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01
test_1650,0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84
test_1651,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17
test_1652,0.31,Good,G,VVS1,63.1,56.0,4.33,4.35,2.74
test_1653,1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94
test_1654,0.71,Good,H,SI1,63.5,57.0,5.63,5.67,3.59
test_1655,1.38,Premium,J,VS2,60.2,59.0,7.29,7.19,4.36
test_1656,0.4,Ideal,D,SI2,60.5,57.0,4.73,4.76,2.87
test_1657,0.35,Ideal,D,SI2,62.4,55.0,4.53,4.54,2.83
test_1658,0.28,Very Good,F,IF,62.2,55.0,4.23,4.26,2.64
test_1659,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87
test_1660,0.32,Ideal,F,VS2,61.6,57.0,4.4,4.43,2.72
test_1661,0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82
test_1662,0.7,Premium,H,VS2,61.0,59.0,5.72,5.65,3.47
test_1663,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55
test_1664,0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6
test_1665,0.3,Premium,E,VS1,61.3,59.0,4.28,4.33,2.64
test_1666,0.57,Ideal,H,VVS1,60.9,56.0,5.38,5.36,3.27
test_1667,1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05
test_1668,0.3,Good,E,SI1,63.7,58.0,4.24,4.27,2.71
test_1669,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22
test_1670,0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7
test_1671,1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54
test_1672,1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58
test_1673,1.52,Premium,G,VS1,61.4,58.0,7.38,7.35,4.52
test_1674,0.32,Ideal,G,VS2,62.1,56.0,4.4,4.36,2.72
test_1675,1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15
test_1676,1.15,Premium,D,SI1,61.1,53.0,6.83,6.76,4.15
test_1677,1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27
test_1678,1.52,Ideal,F,VS2,62.8,55.0,7.37,7.28,4.6
test_1679,0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83
test_1680,1.2,Ideal,I,VS1,62.8,55.0,6.79,6.75,4.25
test_1681,1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04
test_1682,0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98
test_1683,0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98
test_1684,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51
test_1685,1.01,Premium,I,VS2,62.5,58.0,6.44,6.39,4.01
test_1686,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16
test_1687,1.02,Ideal,F,VS1,62.0,57.0,6.49,6.44,4.01
test_1688,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24
test_1689,0.9,Ideal,G,VVS1,61.6,57.0,6.24,6.16,3.82
test_1690,1.04,Fair,E,SI2,67.5,56.0,6.28,6.22,4.22
test_1691,0.51,Good,D,SI2,63.9,55.0,5.04,5.1,3.24
test_1692,1.04,Very Good,D,SI2,62.9,58.0,6.41,6.47,4.05
test_1693,2.04,Ideal,J,SI1,62.6,55.0,8.08,8.12,5.07
test_1694,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04
test_1695,0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87
test_1696,1.01,Very Good,F,VVS1,62.1,58.0,6.37,6.41,3.97
test_1697,1.2,Premium,G,SI1,61.5,61.0,6.84,6.78,4.19
test_1698,0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65
test_1699,0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11
test_1700,1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06
test_1701,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52
test_1702,0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57
test_1703,0.86,Ideal,I,VS2,62.1,57.0,6.1,6.07,3.78
test_1704,0.4,Ideal,E,VS2,62.4,56.0,4.74,4.71,2.95
test_1705,0.59,Very Good,G,VS2,61.1,57.0,5.4,5.43,3.31
test_1706,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06
test_1707,1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51
test_1708,1.52,Premium,E,SI1,62.5,59.0,7.33,7.26,4.56
test_1709,0.29,Fair,D,VS2,64.7,62.0,4.14,4.11,2.67
test_1710,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79
test_1711,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.47,2.79
test_1712,0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25
test_1713,1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72
test_1714,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9
test_1715,0.25,Very Good,E,VVS2,62.2,61.0,3.98,4.03,2.49
test_1716,0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69
test_1717,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45
test_1718,0.3,Ideal,F,IF,61.7,56.0,4.31,4.35,2.67
test_1719,1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04
test_1720,0.3,Premium,H,VVS1,60.7,58.0,4.38,4.35,2.65
test_1721,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51
test_1722,1.27,Premium,J,VS1,62.6,59.0,6.92,6.88,4.32
test_1723,0.53,Premium,G,VS2,62.6,58.0,5.18,5.11,3.22
test_1724,2.13,Premium,F,SI2,61.5,58.0,8.28,8.33,5.11
test_1725,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6
test_1726,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.35,2.68
test_1727,0.3,Ideal,E,VVS2,61.4,55.0,4.34,4.36,2.67
test_1728,0.9,Fair,H,VS2,64.6,54.0,6.09,6.14,3.95
test_1729,1.36,Ideal,F,VVS1,61.3,57.0,7.23,7.13,4.4
test_1730,0.71,Ideal,F,SI1,63.0,54.0,5.73,5.69,3.6
test_1731,0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29
test_1732,1.02,Good,J,SI2,63.1,58.0,6.34,6.38,4.01
test_1733,0.34,Ideal,E,SI1,61.4,54.0,4.53,4.5,2.77
test_1734,0.4,Ideal,G,VS1,61.8,57.0,4.73,4.75,2.93
test_1735,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16
test_1736,0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18
test_1737,0.72,Ideal,F,VS2,61.3,55.0,5.78,5.83,3.56
test_1738,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16
test_1739,0.41,Premium,G,VS2,59.8,58.0,4.84,4.8,2.88
test_1740,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97
test_1741,0.56,Ideal,F,SI1,61.4,57.0,5.3,5.28,3.25
test_1742,2.21,Premium,J,SI2,60.6,62.0,8.45,8.37,5.1
test_1743,0.4,Ideal,E,VS1,60.1,57.0,4.77,4.82,2.88
test_1744,0.32,Ideal,G,IF,61.5,55.0,4.4,4.42,2.71
test_1745,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03
test_1746,1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04
test_1747,1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93
test_1748,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55
test_1749,0.3,Premium,G,SI2,58.1,61.0,4.47,4.41,2.58
test_1750,1.04,Good,H,I1,63.9,58.0,6.42,6.35,4.08
test_1751,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65
test_1752,0.37,Ideal,F,VVS2,61.1,56.0,4.62,4.65,2.83
test_1753,0.31,Premium,I,VS1,59.2,60.0,4.45,4.4,2.62
test_1754,0.9,Very Good,H,VS1,61.8,56.0,6.16,6.18,3.81
test_1755,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72
test_1756,0.3,Premium,G,VS2,61.9,58.0,4.3,4.33,2.67
test_1757,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38
test_1758,1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54
test_1759,1.14,Ideal,D,SI2,61.4,56.0,6.69,6.77,4.13
test_1760,0.7,Premium,I,VVS1,59.1,60.0,5.8,5.77,3.42
test_1761,0.91,Good,H,VS2,63.8,59.0,5.99,5.96,3.82
test_1762,1.52,Fair,G,VS2,55.2,66.0,7.72,7.67,4.26
test_1763,0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76
test_1764,0.31,Premium,G,VS1,62.1,58.0,4.35,4.31,2.69
test_1765,0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22
test_1766,0.4,Ideal,F,VVS2,62.4,57.0,4.69,4.73,2.94
test_1767,0.56,Ideal,E,VS1,62.3,57.0,5.3,5.26,3.29
test_1768,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6
test_1769,0.93,Good,D,SI2,61.4,63.0,6.22,6.26,3.83
test_1770,1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02
test_1771,0.71,Premium,E,SI1,61.8,59.0,5.7,5.75,3.54
test_1772,1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9
test_1773,0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4
test_1774,0.71,Premium,D,VS2,58.7,61.0,5.88,5.85,3.44
test_1775,0.54,Premium,E,SI1,61.6,61.0,5.23,5.2,3.21
test_1776,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59
test_1777,0.32,Ideal,D,VS2,61.7,54.0,4.43,4.38,2.72
test_1778,1.0,Fair,I,I1,66.9,57.0,6.15,6.03,4.09
test_1779,0.31,Ideal,G,VS2,62.2,54.0,4.38,4.4,2.73
test_1780,0.31,Ideal,D,SI1,62.3,54.0,4.33,4.37,2.71
test_1781,0.57,Ideal,E,VS2,61.0,54.0,5.43,5.39,3.3
test_1782,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25
test_1783,0.31,Ideal,D,VS2,62.1,55.0,4.31,4.32,2.68
test_1784,1.2,Very Good,J,VS1,62.9,60.0,6.64,6.69,4.19
test_1785,1.02,Ideal,E,VS1,62.6,56.0,6.45,6.42,4.03
test_1786,0.33,Premium,E,VS2,61.9,58.0,4.47,4.42,2.75
test_1787,1.13,Ideal,I,VS2,62.3,56.0,6.73,6.63,4.16
test_1788,1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99
test_1789,0.51,Ideal,G,VVS2,62.0,57.0,5.11,5.15,3.18
test_1790,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55
test_1791,0.41,Premium,E,SI2,62.1,58.0,4.77,4.73,2.95
test_1792,0.33,Ideal,G,VVS1,62.2,57.0,4.46,4.41,2.76
test_1793,0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55
test_1794,0.34,Ideal,G,VS2,62.9,55.0,4.52,4.45,2.82
test_1795,0.41,Ideal,D,VS2,62.2,54.0,4.81,4.77,2.98
test_1796,0.36,Ideal,D,SI1,62.0,54.0,4.58,4.61,2.85
test_1797,2.0,Premium,D,SI2,59.3,62.0,8.12,8.06,4.8
test_1798,0.74,Ideal,G,VVS1,62.1,56.0,5.78,5.82,3.6
test_1799,0.4,Premium,F,SI1,61.7,59.0,4.75,4.72,2.92
test_1800,0.46,Ideal,E,VS1,60.3,56.0,5.02,5.06,3.04
test_1801,0.47,Fair,E,SI1,67.9,56.0,4.84,4.65,3.24
test_1802,0.52,Ideal,F,VS2,61.2,56.0,5.19,5.37,3.2
test_1803,0.39,Very Good,G,VS2,63.4,57.0,4.67,4.63,2.95
test_1804,0.31,Very Good,H,VVS2,61.2,55.0,4.41,4.44,2.7
test_1805,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02
test_1806,0.9,Good,I,VVS1,63.6,58.0,6.14,6.1,3.89
test_1807,0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31
test_1808,0.41,Ideal,J,VS1,61.3,57.0,4.81,4.84,2.96
test_1809,0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54
test_1810,0.38,Ideal,I,VVS2,62.0,55.0,4.65,4.67,2.89
test_1811,1.2,Ideal,I,VS1,59.3,57.0,6.95,7.04,4.15
test_1812,0.41,Premium,E,SI1,61.3,58.0,4.76,4.8,2.93
test_1813,1.21,Ideal,H,SI1,62.6,53.0,6.87,6.8,4.28
test_1814,0.34,Very Good,J,VS1,61.7,58.0,4.41,4.47,2.74
test_1815,0.9,Premium,E,SI1,61.9,58.0,6.17,6.1,3.8
test_1816,0.71,Ideal,I,SI1,62.2,55.0,5.7,5.75,3.56
test_1817,2.21,Premium,H,I1,62.2,58.0,8.31,8.27,5.16
test_1818,0.31,Ideal,G,VVS2,60.0,58.0,4.38,4.42,2.64
test_1819,0.4,Very Good,D,VS2,62.3,60.0,4.66,4.68,2.91
test_1820,0.31,Ideal,G,VVS2,62.7,57.0,4.35,4.32,2.72
test_1821,1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96
test_1822,0.7,Good,D,SI1,63.6,60.0,5.59,5.51,3.51
test_1823,0.7,Good,E,VS2,61.5,61.0,5.64,5.74,3.5
test_1824,0.32,Very Good,H,SI1,62.6,55.0,4.37,4.38,2.74
test_1825,0.74,Premium,F,SI1,58.7,58.0,5.93,5.86,3.46
test_1826,0.31,Ideal,G,VVS2,62.1,56.0,4.32,4.35,2.69
test_1827,0.46,Very Good,D,VVS1,61.6,59.0,4.92,4.97,3.05
test_1828,0.41,Ideal,G,VS1,62.4,57.0,4.75,4.7,2.95
test_1829,0.7,Premium,G,SI2,61.0,58.0,5.75,5.72,3.5
test_1830,1.21,Ideal,E,SI1,61.9,57.0,6.88,6.79,4.23
test_1831,1.04,Good,F,SI2,64.0,60.0,6.38,6.33,4.07
test_1832,1.07,Ideal,G,VVS2,61.9,56.0,6.6,6.62,4.09
test_1833,0.34,Ideal,H,VS2,62.2,56.0,4.53,4.48,2.8
test_1834,1.21,Ideal,H,VS2,62.9,55.0,6.77,6.8,4.27
test_1835,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51
